path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.04664277,0.8000343393721768,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.04552684,0.8000243652046178,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.047532998,0.8000422959634386,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.039845146,0.7999735764862261,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.048746157,0.8000531384257208,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.04282831,0.8000002442270461,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.041984774,0.7999927037782716,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.044779994,0.8000176896907756,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.035666835,0.7999362203417764,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.049774192,0.8000623260148011,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.034102272,0.7999222310452793,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.03387761,0.7999202222120911,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.044387877,0.8000141847793113,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.047675002,0.8000435651324704,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.049462043,0.8000595363553009,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.034756124,0.7999280774509118,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.053936493,0.8000995214256921,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.041495215,0.799988327466234,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.05845779,0.8001399190621067,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.04673065,0.8000351248234793,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.04237759,0.7999962152326313,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.04858812,0.8000517260057002,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.047556866,0.8000425092844096,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.05305028,0.8000916024279027,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.04870249,0.8000527481573348,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.043730356,0.8000083074610362,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.04790745,0.8000456426225145,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.04604868,0.800029029440919,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.062367402,0.8001748463429361,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.04172168,0.7999903519045264,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.041355956,0.7999870825777456,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.041730665,0.7999904322276974,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0098.jpg,pcb1,anomaly,1,0.041083872,0.7999846502962368,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0099.jpg,pcb1,anomaly,1,0.053515278,0.800095757575103,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0100.jpg,pcb1,normal,0,0.034772765,0.7999282262433395,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0101.jpg,pcb1,normal,0,0.043833792,0.8000092320462239,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0102.jpg,pcb1,normal,0,0.04613197,0.8000297738865033,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0103.jpg,pcb1,normal,0,0.03954159,0.7999708627301815,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0104.jpg,pcb1,normal,0,0.03418107,0.7999229356172782,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0105.jpg,pcb1,normal,0,0.032604933,0.7999088421248978,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0106.jpg,pcb1,normal,0,0.03710419,0.7999490715853566,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0107.jpg,pcb1,normal,0,0.039955474,0.7999745628032359,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.042548787,0.799997745564362,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.040974937,0.7999836764715988,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.034397937,0.7999248747462359,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.04151653,0.7999885180187128,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.037233997,0.7999502321527013,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.0370631,0.7999487042128648,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.0351822,0.7999318871371395,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.03878274,0.7999640785356655,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.03926661,0.7999684043900619,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.037216663,0.7999500771775349,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.04641031,0.8000322616941584,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.044205714,0.8000125565105298,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.035073828,0.7999309181495022,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.05124737,0.8000754913074437,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.04610046,0.8000294922640288,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.029233838,0.7998786959826366,0.625,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.033059217,0.799912904317968,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.042257227,0.7999951392831189,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.04183941,0.7999914043292978,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.038312994,0.7999598789048039,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.04060038,0.7999803281022062,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.04384985,0.8000093755654264,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.03584783,0.7999378386512336,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.03947557,0.7999702725174737,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.04608326,0.8000293385335927,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.037946213,0.7999565997456528,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.03581203,0.7999375185607539,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.04159043,0.7999891786240064,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.039387144,0.7999694819794244,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.03560617,0.7999356779164639,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.03432993,0.799924266644373,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.043524265,0.8000064652739327,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.039007343,0.7999660865390723,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.032793604,0.7999105292220214,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.04132439,0.7999868003773483,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.039241064,0.7999681760228858,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.039950706,0.7999745201748073,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.033347465,0.7999154817894752,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.03341453,0.7999160814837382,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.03947731,0.7999702880704378,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.035417665,0.7999339924772351,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.047352098,0.8000406791534023,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.03981446,0.7999733021644941,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.049099684,0.8000562979405613,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.052108467,0.8000831863436241,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.047388934,0.8000410083761421,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.055111527,0.8001100209060444,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.03347633,0.7999166340753421,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.035761822,0.7999370696340419,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.043032907,0.8000020731038192,0.8181818,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.050941575,0.8000727585805146,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.035015356,0.7999303953323944,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.028881645,0.799875546290394,0.625,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.03572198,0.7999367134032637,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.038317002,0.7999599147412941,0.7938144,resnet50,13
